Level,Function Name,Number of Calls,Elapsed Inclusive Time %,Elapsed Exclusive Time %,Avg Elapsed Inclusive Time,Avg Elapsed Exclusive Time,Module Name,
0,"Raytracer.exe",0,100.00,0.00,0.00,0.00,"",
1,"Raytracer.Raytracer.Tracer.<TraceImage>b__5_0(int32)",471,91.25,18.39,401.92,81.02,"Raytracer.exe",
2,"Raytracer.Primitives.IPrimitive.Intersect(class Raytracer.Ray&,bool&)","2,893,824",54.37,4.21,0.04,0.00,"Raytracer.exe",
3,"Raytracer.Primitives.Sphere.Raytracer.Primitives.IPrimitive.Intersect(class Raytracer.Ray&,bool&)","1,929,216",30.00,16.69,0.03,0.02,"Raytracer.exe",
4,"Raytracer.Ray.get_Direction()","3,575,792",2.84,2.84,0.00,0.00,"Raytracer.exe",
4,"OpenTK.Vector3.Dot(valuetype OpenTK.Vector3,valuetype OpenTK.Vector3)","3,575,792",2.32,2.32,0.00,0.00,"OpenTK.dll",
4,"OpenTK.Vector3.op_Subtraction(valuetype OpenTK.Vector3,valuetype OpenTK.Vector3)","3,717,112",2.21,2.21,0.00,0.00,"OpenTK.dll",
4,"OpenTK.Vector3.get_Length()","1,929,216",1.85,1.85,0.00,0.00,"OpenTK.dll",
4,"Raytracer.Ray.get_Origin()","1,929,216",1.43,1.43,0.00,0.00,"Raytracer.exe",
4,"OpenTK.Vector3.op_Multiply(float32,valuetype OpenTK.Vector3)","1,787,896",1.28,1.28,0.00,0.00,"OpenTK.dll",
4,"System.Math.Sqrt(float64)","462,142",0.54,0.54,0.00,0.00,"mscorlib.dll",
4,"Raytracer.Ray.set_Distance(float32)","315,032",0.53,0.53,0.00,0.00,"Raytracer.exe",
4,"Raytracer.Ray.get_Distance()","462,142",0.32,0.32,0.00,0.00,"Raytracer.exe",
3,"Raytracer.Primitives.Box.Raytracer.Primitives.IPrimitive.Intersect(class Raytracer.Ray&,bool&)","964,608",20.16,12.65,0.04,0.03,"Raytracer.exe",
4,"Raytracer.Ray.get_Direction()","3,858,432",2.27,2.27,0.00,0.00,"Raytracer.exe",
4,"Raytracer.Ray.get_Origin()","3,858,432",1.99,1.99,0.00,0.00,"Raytracer.exe",
4,"System.Math.Min(float32,float32)","2,893,824",1.78,1.78,0.00,0.00,"mscorlib.dll",
4,"System.Math.Max(float32,float32)","2,893,824",1.46,1.46,0.00,0.00,"mscorlib.dll",
4,"Raytracer.Ray.set_Distance(float32)","127,782",0.00,0.00,0.00,0.00,"Raytracer.exe",
2,"Raytracer.Raytracer.Tracer.CalcLightAttenuation(class Raytracer.Lights.Light,class Raytracer.Ray)","573,749",6.42,2.49,0.02,0.01,"Raytracer.exe",
3,"Raytracer.Ray.get_Distance()","1,147,498",1.38,1.38,0.00,0.00,"Raytracer.exe",
3,"Raytracer.Lights.Light.get_Intensity()","1,147,498",1.23,1.23,0.00,0.00,"Raytracer.exe",
3,"Raytracer.Helpers.RaytracerExtensions.Squared(float32)","573,749",0.69,0.69,0.00,0.00,"Raytracer.exe",
3,"System.Math.Pow(float64,float64)","573,749",0.63,0.63,0.00,0.00,"mscorlib.dll",
2,"System.Collections.IEnumerator.MoveNext()","5,064,192",4.09,4.09,0.00,0.00,"mscorlib.dll",
2,"System.Collections.Generic.IEnumerator`1.get_Current()","2,893,824",1.52,1.52,0.00,0.00,"mscorlib.dll",
2,"0x0A00005F","1,205,760",1.43,1.43,0.00,0.00,"Raytracer.exe",
2,"Raytracer.Lights.Light.get_Position()","964,608",1.02,1.02,0.00,0.00,"Raytracer.exe",
2,"System.IDisposable.Dispose()","1,205,760",1.02,1.02,0.00,0.00,"mscorlib.dll",
2,"OpenTK.Vector3..ctor(float32,float32,float32)","964,608",0.76,0.76,0.00,0.00,"OpenTK.dll",
2,"System.Collections.Generic.IEnumerator`1.get_Current()","964,608",0.72,0.72,0.00,0.00,"mscorlib.dll",
2,"Raytracer.Scene.Primitives()","964,608",0.57,0.57,0.00,0.00,"Raytracer.exe",
2,"Raytracer.Lights.Light.get_Color()","573,749",0.41,0.41,0.00,0.00,"Raytracer.exe",
2,"System.Collections.Generic.IEnumerable`1.GetEnumerator()","964,608",0.38,0.38,0.00,0.00,"mscorlib.dll",
2,"Raytracer.Scene.get_Width()","482,775",0.08,0.08,0.00,0.00,"Raytracer.exe",
2,"Raytracer.Scene.Lights()","241,152",0.06,0.06,0.00,0.00,"Raytracer.exe",
2,"System.Collections.Generic.IEnumerable`1.GetEnumerator()","241,152",0.01,0.01,0.00,0.00,"mscorlib.dll",
2,"Raytracer.Scene.get_PrimitivesColor()","35,330",0.00,0.00,0.00,0.00,"Raytracer.exe",
1,"Raytracer.OpenTkApp.Main()",1,8.75,0.69,"18,160.51","1,426.50","Raytracer.exe",
2,"OpenTK.GameWindow.Run(float64,float64)",1,8.07,0.13,"16,734.01",267.05,"OpenTK.dll",
3,"Raytracer.OpenTkApp.OnLoad(class System.EventArgs)",1,6.92,0.00,"14,350.14",0.54,"Raytracer.exe",
4,"Raytracer.TracerApplication.Init()",1,6.88,0.00,"14,279.50",1.18,"Raytracer.exe",
5,"Raytracer.Raytracer.Tracer.TraceImage(valuetype Raytracer.Lights.LightColors)",1,6.88,0.00,"14,274.80",0.66,"Raytracer.exe",
6,"System.Threading.Tasks.Parallel.For(int32,int32,class System.Action`1<int32>)",1,6.85,0.08,"14,213.54",158.90,"mscorlib.dll",
7,"Raytracer.Raytracer.Tracer.<TraceImage>b__5_0(int32)",41,6.77,1.12,342.80,56.85,"Raytracer.exe",
8,"Raytracer.Primitives.IPrimitive.Intersect(class Raytracer.Ray&,bool&)","251,904",4.54,0.10,0.04,0.00,"Raytracer.exe",
9,"Raytracer.Primitives.Sphere.Raytracer.Primitives.IPrimitive.Intersect(class Raytracer.Ray&,bool&)","167,936",2.28,0.88,0.03,0.01,"Raytracer.exe",
10,"OpenTK.Vector3.op_Subtraction(valuetype OpenTK.Vector3,valuetype OpenTK.Vector3)","335,872",0.45,0.45,0.00,0.00,"OpenTK.dll",
10,"Raytracer.Ray.get_Direction()","335,872",0.29,0.29,0.00,0.00,"Raytracer.exe",
10,"Raytracer.Ray.get_Origin()","167,936",0.20,0.20,0.00,0.00,"Raytracer.exe",
10,"OpenTK.Vector3.Dot(valuetype OpenTK.Vector3,valuetype OpenTK.Vector3)","335,872",0.15,0.15,0.00,0.00,"OpenTK.dll",
10,"OpenTK.Vector3.get_Length()","167,936",0.08,0.08,0.00,0.00,"OpenTK.dll",
10,"System.Math.Sqrt(float64)","40,430",0.08,0.08,0.00,0.00,"mscorlib.dll",
10,"Raytracer.Ray.get_Distance()","40,430",0.07,0.07,0.00,0.00,"Raytracer.exe",
10,"OpenTK.Vector3.op_Multiply(float32,valuetype OpenTK.Vector3)","167,936",0.07,0.07,0.00,0.00,"OpenTK.dll",
10,"Raytracer.Ray.set_Distance(float32)","31,034",0.00,0.00,0.00,0.00,"Raytracer.exe",
9,"Raytracer.Primitives.Box.Raytracer.Primitives.IPrimitive.Intersect(class Raytracer.Ray&,bool&)","83,968",2.16,1.40,0.05,0.03,"Raytracer.exe",
10,"Raytracer.Ray.get_Origin()","335,872",0.26,0.26,0.00,0.00,"Raytracer.exe",
